features,label
"Brooks LLC agrees to provide the following services to Mcdaniel-Smith. services are service1 service2, service3.",0
Mcdaniel-Smith agrees to pay Brooks LLC the amount of $7225 for the services described above. Payment shall be made within 57 days of receiving an invoice from Brooks LLC.,1
This contract will commence on 2024-05-17 and will continue until 2024-04-02 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 57 days written notice to the other party. In the event of termination, Brooks LLC will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of North Carolina.,5
Brooks LLC,6
Mcdaniel-Smith,6
"Pugh, Williams and Weiss agrees to provide the following services to Burke-Walker. services are service1 service2, service3.",0
"Burke-Walker agrees to pay Pugh, Williams and Weiss the amount of $67888 for the services described above. Payment shall be made within 46 days of receiving an invoice from Pugh, Williams and Weiss.",1
This contract will commence on 2024-06-17 and will continue until 2024-07-02 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 46 days written notice to the other party. In the event of termination, Pugh, Williams and Weiss will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Pennsylvania.,5
"Pugh, Williams and Weiss",6
Burke-Walker,6
"Thompson Inc agrees to provide the following services to Nelson LLC. services are service1 service2, service3.",0
Nelson LLC agrees to pay Thompson Inc the amount of $87542 for the services described above. Payment shall be made within 57 days of receiving an invoice from Thompson Inc.,1
This contract will commence on 2024-03-29 and will continue until 2024-01-06 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 57 days written notice to the other party. In the event of termination, Thompson Inc will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Louisiana.,5
Thompson Inc,6
Nelson LLC,6
"Jones-Mccarty agrees to provide the following services to Smith-Horne. services are service1 service2, service3.",0
Smith-Horne agrees to pay Jones-Mccarty the amount of $57778 for the services described above. Payment shall be made within 90 days of receiving an invoice from Jones-Mccarty.,1
This contract will commence on 2024-02-16 and will continue until 2024-03-19 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 90 days written notice to the other party. In the event of termination, Jones-Mccarty will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Washington.,5
Jones-Mccarty,6
Smith-Horne,6
"Robinson-Smith agrees to provide the following services to Morse LLC. services are service1 service2, service3.",0
Morse LLC agrees to pay Robinson-Smith the amount of $90346 for the services described above. Payment shall be made within 40 days of receiving an invoice from Robinson-Smith.,1
This contract will commence on 2024-06-28 and will continue until 2024-05-31 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 40 days written notice to the other party. In the event of termination, Robinson-Smith will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Colorado.,5
Robinson-Smith,6
Morse LLC,6
"Robbins Group agrees to provide the following services to Roberts, Morris and Myers. services are service1 service2, service3.",0
"Roberts, Morris and Myers agrees to pay Robbins Group the amount of $22542 for the services described above. Payment shall be made within 56 days of receiving an invoice from Robbins Group.",1
This contract will commence on 2024-04-17 and will continue until 2024-04-29 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 56 days written notice to the other party. In the event of termination, Robbins Group will be compensated for all services performed up to the date of termination.",4
